manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,predict_price_usd
Opel,Corsa,mechanical,violet,215000,1995,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,False,False,False,False,False,False,False,True,False,235,1509
ГАЗ,А21,mechanical,grey,380000,2014,diesel,False,diesel,2.8,van,False,owned,front,False,False,False,False,False,True,False,False,True,False,45,17139
Mazda,Demio,mechanical,green,183000,1998,gasoline,False,gasoline,1.3,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,46,1944
BMW,316,mechanical,white,375000,1993,gasoline,False,gasoline,1.6,sedan,False,owned,rear,False,True,False,False,False,False,False,False,False,True,81,2261
Honda,Accord,automatic,blue,30000,2018,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,True,False,False,True,False,True,True,True,True,23,14723
Peugeot,Boxer,mechanical,white,444444,2008,diesel,False,diesel,3.0,van,False,owned,front,False,True,False,False,False,False,False,False,False,False,60,13120
Mitsubishi,Eclipse,mechanical,silver,230000,2002,gasoline,False,gasoline,2.4,coupe,False,owned,front,False,True,False,False,False,False,False,False,False,True,61,4810
Volkswagen,Polo,mechanical,blue,250000,1998,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,231,3193
Citroen,C5,mechanical,other,275000,2008,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,False,False,False,True,True,65,8043
Skoda,Octavia,automatic,blue,0,2019,gasoline,False,gasoline,1.6,sedan,True,new,front,True,False,False,False,False,False,False,False,False,False,26,21210
Ford,Escort,mechanical,brown,99000,1995,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,2,978
Opel,Corsa,mechanical,green,188000,1997,gasoline,False,gasoline,1.2,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,27,1619
Audi,A6,mechanical,grey,321000,1995,gasoline,False,gasoline,2.0,universal,False,owned,all,False,True,False,False,False,False,False,False,False,True,2,4340
Hyundai,Sonata,automatic,white,190000,2011,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,True,False,False,True,False,False,False,True,91,12580
Ford,Transit,mechanical,white,461000,1998,diesel,False,diesel,2.5,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,10,3574
Skoda,Felicia,mechanical,white,300000,1997,gasoline,False,gasoline,1.3,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,50,1948
Mercedes-Benz,E220,mechanical,grey,300000,1999,diesel,False,diesel,2.2,universal,False,owned,rear,False,True,False,True,True,False,False,False,True,True,74,4312
Renault,Kangoo,mechanical,blue,250000,2004,diesel,False,diesel,1.5,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,60,5226
Opel,Signum,automatic,black,246000,2003,gasoline,False,gasoline,3.2,sedan,False,owned,front,False,True,True,False,True,True,False,False,True,True,51,7747
Audi,A8,automatic,black,110000,2014,gasoline,False,gasoline,3.0,sedan,False,owned,all,False,True,True,True,True,True,False,True,True,True,176,24715
Ford,Transit,mechanical,white,300000,1991,diesel,False,diesel,2.5,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,26,1710
Mazda,626,mechanical,violet,397000,1998,gasoline,False,gasoline,1.8,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,68,2556
Chrysler,300,automatic,black,274600,2006,gasoline,False,gasoline,5.7,sedan,False,owned,all,False,True,False,True,False,True,True,False,True,True,3,11296
Toyota,Land Cruiser,automatic,black,134579,2000,diesel,False,diesel,3.0,suv,False,owned,all,False,False,False,True,False,False,False,False,False,True,32,7625
Lincoln,Mark VIII,automatic,black,294510,1997,gasoline,False,gasoline,4.6,coupe,False,owned,rear,False,True,True,False,True,False,False,False,True,True,201,5631
Opel,Corsa,automatic,other,136000,2009,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,True,False,False,False,True,False,False,False,True,68,6368
Alfa Romeo,147,mechanical,green,236000,2002,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,True,91,4449
Geely,Emgrand,automatic,white,0,2019,gasoline,False,gasoline,2.0,suv,False,new,front,True,False,False,False,False,False,False,False,False,False,12,16564
Renault,Kangoo,mechanical,white,200000,2008,diesel,False,diesel,1.5,van,False,owned,front,True,False,False,False,False,False,False,False,False,False,133,5017
BMW,525,mechanical,red,556428,1993,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,False,True,False,False,False,False,False,False,True,28,3216
Fiat,Doblo,mechanical,silver,0,2019,diesel,False,diesel,1.3,universal,False,new,front,False,True,False,False,False,False,False,False,True,False,839,21559
Volvo,V70,mechanical,black,600000,1999,diesel,False,diesel,2.5,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,15,6889
Mercedes-Benz,E200,automatic,white,155137,2013,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,False,False,True,True,True,False,True,True,True,3,20181
Ford,Courier,mechanical,white,300000,1998,diesel,False,diesel,1.8,van,False,owned,front,True,False,False,False,False,False,False,False,False,False,95,2792
Mitsubishi,Carisma,mechanical,black,342121,1997,diesel,False,diesel,1.9,hatchback,False,owned,all,False,True,False,True,False,False,False,False,False,True,46,2985
Ford,Mondeo,mechanical,silver,362000,1999,diesel,False,diesel,1.8,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,39,2766
Ford,Fiesta,mechanical,other,121680,2004,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,1126,4315
Audi,A4,automatic,silver,201000,2001,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,102,5557
Volkswagen,Jetta,automatic,black,250000,2008,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,True,False,True,True,False,True,True,True,92,9156
Fiat,Fiorino,mechanical,white,235000,2009,diesel,False,diesel,1.3,van,False,owned,front,False,True,False,False,False,False,False,False,False,True,263,6132
Kia,Sportage,mechanical,silver,134000,2011,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,False,True,False,True,False,True,True,True,147,12788
Ford,Transit,mechanical,blue,200000,1992,gasoline,False,gasoline,2.0,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,11,1693
Jaguar,XJ,automatic,grey,150000,2004,gasoline,False,gasoline,4.2,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,71,13548
Mercedes-Benz,E200,automatic,silver,280882,1992,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,True,False,False,False,True,False,False,False,False,3,2332
Citroen,XM,mechanical,black,488000,1996,gasoline,False,gasoline,2.0,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,49,1541
Renault,Kangoo,mechanical,red,145000,1998,diesel,False,diesel,1.9,minivan,False,owned,front,False,False,False,False,False,True,False,False,False,False,7,3063
Renault,Scenic,mechanical,grey,330000,2002,diesel,False,diesel,1.9,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,150,4619
Peugeot,407,mechanical,black,170000,2006,gasoline,False,gasoline,2.2,sedan,False,owned,front,False,True,False,True,False,True,False,False,True,True,190,5766
Suzuki,Grand Vitara,automatic,black,239000,2005,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,False,False,False,True,False,False,False,True,57,7777
Mitsubishi,Colt,automatic,silver,198850,2007,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,True,False,False,False,True,False,False,False,True,73,5339
Opel,Astra,mechanical,blue,275000,2005,gasoline,False,gasoline,1.6,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,139,4690
Jeep,Patriot,automatic,black,146000,2011,gasoline,False,gasoline,2.0,suv,False,owned,front,False,True,True,False,False,False,False,False,True,True,659,14013
Kia,Cee'd,mechanical,blue,150000,2014,diesel,False,diesel,1.6,universal,False,owned,front,False,True,False,True,False,True,False,True,True,True,91,13344
Toyota,Camry,automatic,black,185000,2007,gasoline,False,gasoline,3.5,sedan,False,owned,front,False,False,True,True,True,True,True,True,True,True,8,11793
Volvo,S60,automatic,blue,361000,2007,gasoline,False,gasoline,2.5,sedan,False,owned,all,False,False,True,True,True,True,False,True,True,True,3,9071
Rover,400-Series,mechanical,silver,250000,1995,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,True,False,True,False,False,False,False,True,128,2001
Lancia,Kappa,mechanical,black,420000,1995,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,88,1702
BMW,318,mechanical,black,220000,2003,diesel,False,diesel,2.0,universal,False,owned,rear,False,True,False,False,False,True,False,False,False,False,35,5749
Kia,Shuma,automatic,blue,255000,1999,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,146,3185
Lexus,LS,automatic,black,190000,2003,gasoline,False,gasoline,4.3,sedan,False,owned,rear,False,True,True,True,True,True,False,True,True,True,33,8371
Jeep,Grand Cherokee,automatic,grey,350000,2002,diesel,False,diesel,2.7,suv,False,owned,all,False,True,False,False,True,True,False,False,True,True,90,8138
Mazda,Millenia,automatic,other,275619,2002,gasoline,False,gasoline,2.5,sedan,False,owned,front,False,True,True,False,True,False,False,False,True,True,67,6185
Mazda,6,mechanical,black,280000,2008,gasoline,False,gasoline,2.5,sedan,False,owned,front,False,True,True,False,True,True,False,False,True,True,131,11136
Renault,Megane,mechanical,other,251000,1999,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,False,True,False,False,False,False,False,False,True,15,2502
Opel,Vectra,mechanical,red,450000,1991,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,208,1602
ВАЗ,2108,mechanical,yellow,200000,1987,gasoline,False,gasoline,1.3,hatchback,False,emergency,front,True,False,False,False,False,False,False,False,False,False,60,353
Audi,A6,automatic,blue,307000,2010,gasoline,False,gasoline,2.8,sedan,False,owned,front,False,True,True,True,False,False,True,True,True,True,65,15918
Volkswagen,Touareg,automatic,grey,337400,2008,diesel,False,diesel,2.5,suv,False,owned,all,False,True,True,False,False,True,False,False,True,True,11,12443
Audi,A4,automatic,black,240000,2004,diesel,False,diesel,1.9,universal,False,owned,front,False,True,True,False,True,True,True,True,True,True,1328,8069
BMW,730,automatic,black,385000,2003,diesel,False,diesel,3.0,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,68,10837
Citroen,C3,mechanical,red,220000,2003,gasoline,False,gasoline,1.1,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,24,3213
Skoda,Octavia,automatic,blue,0,2019,gasoline,False,gasoline,1.4,sedan,True,new,front,True,False,False,False,False,False,False,False,False,False,2,23237
Iveco,Daily,mechanical,red,375000,1993,diesel,False,diesel,2.5,van,False,owned,rear,False,False,False,False,False,False,False,True,False,False,32,3488
Kia,Shuma,mechanical,blue,220000,2000,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,89,3427
Volkswagen,Passat,mechanical,black,337300,2002,diesel,False,diesel,2.5,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,26,8841
Hyundai,Elantra,mechanical,black,350000,2001,diesel,False,diesel,2.0,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,167,3830
Peugeot,406,mechanical,green,250000,1997,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,60,2601
Toyota,Picnic,mechanical,white,355000,1999,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,False,False,False,False,False,False,False,False,True,26,4630
Volkswagen,Passat,automatic,black,240000,2010,gasoline,False,gasoline,1.4,universal,False,owned,front,False,True,True,True,True,True,False,True,True,True,179,9828
Kia,Rio,automatic,grey,161000,2010,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,True,False,False,False,False,False,True,91,8220
Citroen,C5,automatic,black,277572,2004,diesel,False,diesel,2.2,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,393,7629
Renault,Scenic,automatic,silver,198000,2000,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,True,False,False,False,True,True,True,True,True,190,4204
Kia,Cee'd,mechanical,white,214000,2008,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,False,33,6476
Mazda,929,mechanical,other,400000,1991,gasoline,False,gasoline,3.0,sedan,False,owned,rear,False,False,False,False,False,True,False,False,False,False,40,2683
Toyota,Corolla Verso,automatic,grey,218000,2008,gasoline,False,gasoline,1.8,minivan,False,owned,front,False,True,False,True,False,False,False,False,True,True,19,8558
Renault,Laguna,mechanical,other,360000,1996,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,13,1706
Opel,Frontera,mechanical,red,407000,1993,gas,True,gasoline,2.4,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,82,2637
Volvo,XC70,automatic,green,184300,2011,diesel,False,diesel,2.4,universal,False,owned,all,False,True,False,True,True,True,False,False,True,True,42,16408
Mitsubishi,Outlander,automatic,silver,118000,2010,gasoline,False,gasoline,2.4,suv,False,owned,all,False,True,True,False,True,True,True,True,True,True,84,12827
Peugeot,408,mechanical,other,147000,2013,diesel,False,diesel,1.6,sedan,False,owned,front,False,False,False,False,False,True,False,False,True,True,62,10546
Mitsubishi,Galant,automatic,silver,285000,2002,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,False,True,False,False,False,True,False,True,56,5158
Citroen,Jumpy,mechanical,blue,250000,2008,diesel,False,diesel,1.6,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,67,5817
Peugeot,406,mechanical,grey,366652,2001,gasoline,False,gasoline,3.0,sedan,False,owned,front,False,False,False,True,True,True,False,False,True,True,98,5352
Ford,Focus,mechanical,red,257495,2005,gasoline,False,gasoline,2.0,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,482,5128
Iveco,Daily,mechanical,white,233200,2009,diesel,False,diesel,2.3,van,False,owned,rear,True,False,False,False,False,False,False,False,False,False,47,11867
Peugeot,308,automatic,red,101000,2011,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,True,False,True,False,True,True,True,12,8869
Opel,Astra,mechanical,black,400000,2005,diesel,False,diesel,1.7,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,42,5358
Fiat,Palio,mechanical,green,325306,1998,gasoline,False,gasoline,1.2,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,66,1320
Seat,Toledo,mechanical,red,270000,1992,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,71,1083
Citroen,Xantia,mechanical,red,295000,1999,diesel,False,diesel,2.0,universal,False,owned,front,False,False,True,True,False,True,False,False,False,True,59,3821
Mazda,MPV,mechanical,grey,267400,2004,diesel,False,diesel,2.0,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,21,6580
Toyota,Matrix,mechanical,blue,176000,2010,gasoline,False,gasoline,2.4,hatchback,False,owned,front,False,True,False,True,False,False,False,True,True,True,57,12924
Peugeot,307,automatic,silver,180000,2006,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,False,False,True,False,True,False,False,False,True,81,5152
Honda,Civic,mechanical,other,350000,2008,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,False,True,False,False,True,True,True,True,63,9528
Nissan,Almera,mechanical,red,370645,2003,diesel,False,diesel,1.5,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,32,4771
Acura,MDX,automatic,grey,218000,2007,gasoline,False,gasoline,3.7,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,154,14149
Volkswagen,Passat,mechanical,white,222222,1990,gasoline,False,gasoline,1.8,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,1,1498
Rover,25,mechanical,blue,300000,2003,diesel,False,diesel,2.0,hatchback,False,owned,front,False,True,False,True,False,False,False,False,True,True,70,5240
Peugeot,407,mechanical,grey,262900,2004,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,True,False,False,True,True,46,4890
BMW,735,mechanical,black,300000,1989,gas,True,gasoline,3.5,sedan,False,owned,rear,False,False,False,False,True,False,False,False,False,True,29,2555
Mercedes-Benz,E290,automatic,black,320000,1999,diesel,False,diesel,2.9,universal,False,owned,rear,False,True,False,False,False,True,False,True,True,True,195,6141
Mercedes-Benz,R350,automatic,black,131000,2011,diesel,False,diesel,3.0,minivan,False,owned,all,False,True,True,True,True,True,True,True,True,True,87,22961
ВАЗ,2109,mechanical,white,250000,1992,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,121,1235
Mazda,6,automatic,silver,193121,2005,gasoline,False,gasoline,2.3,sedan,False,owned,front,False,True,True,False,False,False,False,False,False,True,77,5147
BMW,520,mechanical,green,200000,1994,gasoline,False,gasoline,2.0,universal,False,owned,rear,True,False,False,False,False,False,False,False,False,False,97,3286
BMW,X6,automatic,black,68000,2011,gasoline,False,gasoline,4.4,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,29,23443
Volkswagen,Vento,mechanical,blue,305000,1996,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,False,False,False,False,False,False,False,True,False,88,2491
Nissan,Maxima,mechanical,silver,350000,1995,gas,True,gasoline,2.0,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,35,1355
Volkswagen,Golf,mechanical,other,113500,1994,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,18,1684
Renault,Megane,mechanical,white,245000,2013,gasoline,False,gasoline,1.2,universal,False,owned,front,False,True,False,False,False,False,False,True,True,True,42,10355
Ford,Mustang,automatic,yellow,33333,2016,gasoline,False,gasoline,2.3,coupe,False,owned,rear,False,True,True,False,True,True,True,True,True,True,67,25990
Mercedes-Benz,ML350,automatic,black,128000,2010,diesel,False,diesel,3.5,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,33,23134
Peugeot,308,mechanical,grey,122000,2008,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,False,True,True,False,True,False,False,True,True,16,6983
BMW,316,mechanical,other,300000,1993,gasoline,False,gasoline,1.6,sedan,False,owned,rear,False,False,False,False,True,False,False,False,False,True,3,2056
Mercedes-Benz,Vito,mechanical,white,696969,2001,diesel,False,diesel,2.2,minibus,False,owned,front,True,False,False,False,False,False,False,False,False,False,35,6432
Volkswagen,T4,mechanical,blue,430000,1993,diesel,False,diesel,2.4,minibus,False,owned,front,True,False,False,False,False,False,False,False,False,False,34,7080
Renault,Megane,mechanical,silver,170000,1997,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,86,2065
LADA,Kalina,mechanical,silver,53000,2015,gasoline,False,gasoline,1.6,universal,False,owned,front,False,True,False,False,False,True,False,True,False,True,80,10389
Suzuki,Grand Vitara,mechanical,silver,132000,2009,gasoline,False,gasoline,2.0,suv,True,owned,all,False,False,False,True,False,True,True,True,True,True,1,10228
Renault,Espace,mechanical,blue,400000,1986,diesel,False,diesel,2.1,minivan,False,owned,front,False,False,False,False,False,False,False,False,False,True,289,1589
Kia,Sportage,automatic,white,64127,2016,gasoline,False,gasoline,2.0,suv,False,owned,front,False,True,False,True,False,True,False,True,True,True,24,19592
BMW,X6,automatic,black,75000,2009,gasoline,False,gasoline,4.4,suv,False,owned,all,False,False,True,True,True,True,True,True,True,True,147,20918
BMW,520,mechanical,silver,440000,1996,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,True,True,False,False,False,False,False,True,True,17,3786
Peugeot,206,mechanical,other,272000,2001,gasoline,False,gasoline,1.1,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,36,2900
Mazda,Protege,automatic,silver,210000,1999,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,2,2712
Fiat,Marea,mechanical,grey,400000,1997,gasoline,False,gasoline,1.8,universal,False,owned,front,False,False,False,False,False,False,False,False,False,True,74,1746
BMW,525,mechanical,black,480000,1994,diesel,False,diesel,2.5,sedan,False,owned,rear,False,False,True,False,True,False,False,False,False,True,148,3532
Volvo,S60,automatic,other,301000,2004,gasoline,False,gasoline,2.5,sedan,False,owned,front,False,True,True,False,True,True,False,False,False,True,87,7619
Citroen,Jumper,mechanical,white,190000,2010,diesel,False,diesel,3.0,van,False,owned,front,False,True,False,False,False,False,False,False,False,False,5,18610
Audi,A4,mechanical,grey,229000,2002,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,68,6438
Mercedes-Benz,A170,mechanical,black,350000,1999,diesel,False,diesel,1.7,minivan,False,owned,front,False,True,False,False,False,False,False,False,True,True,82,3789
Nissan,Micra,mechanical,blue,210000,2003,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,4,3699
Citroen,Xsara Picasso,mechanical,white,411111,2002,diesel,False,diesel,2.0,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,24,4916
Alfa Romeo,156,mechanical,grey,350000,1999,diesel,False,diesel,1.9,sedan,False,owned,front,False,False,False,False,True,True,False,False,False,True,64,3057
Mitsubishi,Carisma,mechanical,blue,360000,1997,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,19,2026
Toyota,Avensis,mechanical,green,335000,2000,diesel,False,diesel,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,90,4164
Opel,Astra,mechanical,grey,280000,2005,diesel,False,diesel,1.7,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,37,5573
Peugeot,406,mechanical,green,1000000,1995,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,27,1551
Peugeot,Partner,mechanical,red,315000,2010,gasoline,False,gasoline,1.4,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,82,6284
Audi,A4,automatic,silver,323000,2003,diesel,False,diesel,1.9,universal,False,owned,front,False,True,False,False,True,False,False,False,True,False,82,6699
Audi,100,mechanical,brown,350000,1985,gas,True,gasoline,2.3,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,78,1387
Nissan,Murano,automatic,grey,113150,2009,gas,True,gasoline,3.5,suv,False,owned,all,False,True,False,False,False,False,False,False,True,True,27,14993
Citroen,Jumpy,mechanical,silver,350000,1999,diesel,False,diesel,1.9,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,152,3976
Peugeot,207,mechanical,silver,150000,2010,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,1,7406
Mercedes-Benz,Viano,automatic,silver,340000,2005,diesel,False,diesel,2.2,minibus,False,owned,rear,False,True,False,True,True,True,False,False,True,True,69,11552
Kia,Carnival,automatic,other,300000,2003,diesel,False,diesel,2.9,minivan,False,owned,front,False,True,True,True,True,True,False,False,False,True,78,6295
Kia,Rio,mechanical,silver,200000,2010,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,True,False,True,False,False,False,False,349,6930
Chevrolet,Blazer,mechanical,green,180000,1997,gas,True,gasoline,2.2,suv,False,owned,rear,False,True,False,False,False,False,False,False,False,True,119,3112
Volkswagen,Jetta,mechanical,silver,31000,2018,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,False,False,True,False,True,True,True,True,True,138,15786
Volkswagen,Passat,mechanical,black,318000,2008,diesel,False,diesel,1.9,sedan,False,owned,front,False,True,False,False,False,True,False,False,True,True,74,8724
Renault,Laguna,mechanical,grey,270000,2002,diesel,False,diesel,1.9,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,154,4339
Ford,Mondeo,mechanical,silver,170000,2008,gasoline,False,gasoline,2.3,sedan,False,owned,front,False,True,False,False,False,True,False,True,True,True,69,8537
Nissan,Almera,mechanical,other,266000,1998,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,False,False,False,False,True,False,False,False,False,65,2375
Audi,100,mechanical,white,300000,1983,gasoline,False,gasoline,1.9,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,181,1206
Chevrolet,Trail Blazer,automatic,black,185000,2006,gas,True,gasoline,4.2,suv,False,owned,all,False,True,False,True,False,True,True,True,True,True,6,11603
Ford,Transit,mechanical,grey,300000,1981,diesel,False,diesel,2.5,minibus,False,owned,rear,False,False,False,False,True,True,False,False,False,True,38,2189
BMW,325,mechanical,blue,359000,1997,diesel,False,diesel,2.5,sedan,False,owned,rear,False,True,True,True,False,False,False,False,True,True,63,3999
Peugeot,5008,automatic,grey,130000,2015,diesel,False,diesel,1.6,minivan,False,owned,front,False,True,True,True,True,True,True,True,True,False,154,12986
Peugeot,605,automatic,blue,300000,1993,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,False,True,False,True,False,False,False,False,False,112,1973
Renault,Laguna,mechanical,black,205000,2011,diesel,False,diesel,1.5,hatchback,False,owned,front,False,True,False,True,False,False,False,True,False,True,115,9113
Citroen,C5,mechanical,green,232000,2008,gasoline,False,gasoline,2.0,universal,False,owned,front,False,True,True,True,True,True,False,True,True,True,38,8690
Volvo,XC90,automatic,black,284000,2009,diesel,False,diesel,2.4,universal,False,owned,all,False,False,True,True,True,True,True,False,True,True,62,17298
Mercedes-Benz,Vito,automatic,white,155000,2002,gasoline,False,gasoline,2.8,minivan,False,owned,front,False,True,True,False,True,True,False,False,True,True,21,9343
Land Rover,Freelander,automatic,silver,160934,2002,gasoline,False,gasoline,2.5,suv,False,owned,all,False,True,False,False,True,True,False,False,True,True,58,9209
Mercedes-Benz,C320,automatic,black,360000,2007,diesel,False,diesel,3.2,sedan,False,owned,rear,False,False,True,True,True,False,True,True,True,True,11,13023
Volkswagen,Passat,mechanical,silver,299907,2002,diesel,False,diesel,1.9,universal,False,owned,front,False,True,True,False,False,False,False,False,False,True,20,5378
Citroen,C4 Grand Picasso,mechanical,black,132000,2015,diesel,False,diesel,2.0,minivan,False,owned,front,False,False,False,True,False,True,True,True,True,True,10,16023
Ford,Transit,mechanical,white,11,1988,gasoline,False,gasoline,2.0,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,32,1048
Renault,Logan,mechanical,silver,34000,2017,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,14,8963
Chevrolet,Epica,automatic,black,106000,2011,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,True,False,False,True,True,True,18,12988
Renault,Logan,mechanical,white,30000,2017,gasoline,False,gasoline,1.6,sedan,True,owned,front,False,False,False,False,False,False,False,False,True,True,6,11653
ВАЗ,2106,mechanical,orange,105000,1980,gasoline,False,gasoline,1.6,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,12,731
Ford,Scorpio,mechanical,white,200000,1988,gasoline,False,gasoline,2.0,hatchback,False,owned,rear,False,False,False,False,False,False,False,False,True,True,166,1146
Audi,A8,automatic,silver,363000,1997,gasoline,False,gasoline,4.2,sedan,False,owned,all,False,True,True,True,True,True,False,False,True,True,13,5159
Mercedes-Benz,E220,mechanical,silver,412324,2003,diesel,False,diesel,2.2,sedan,False,owned,rear,False,True,True,False,True,False,False,True,True,True,91,7236
Volkswagen,Polo,mechanical,blue,279000,1996,gasoline,False,gasoline,1.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,88,1829
Mercedes-Benz,Vito,mechanical,green,450000,1998,diesel,False,diesel,2.3,minibus,False,owned,front,False,False,False,True,False,False,False,False,False,True,31,5747
